Test Case ID,Module,Description,Role,Steps,Expected Result,Priority,Execution Type
TC-0128,Dashboard,Verify Navigate operation in Dashboard module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Dashboard
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,High,Automated
TC-0129,Dashboard,Verify Search operation in Dashboard module for DGP,DGP,"1. Login as DGP
2. Navigate to Dashboard
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Passed,Critical,Automated
TC-0130,She Teams,Verify Read operation in She Teams module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to She Teams
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,Low,Automated
TC-0131,Complaint Filing,Verify Filter operation in Complaint Filing module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Complaint Filing
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,High,Automated
TC-0132,Legal Advice,Verify Update operation in Legal Advice module for DSP,DSP,"1. Login as DSP
2. Navigate to Legal Advice
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Passed,High,Automated
TC-0133,Legal Advice,Verify Search operation in Legal Advice module for DSP,DSP,"1. Login as DSP
2. Navigate to Legal Advice
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Passed,High,Automated
TC-0134,Authentication,Verify Navigate operation in Authentication module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Authentication
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,Medium,Automated
TC-0135,She Teams,Verify Delete operation in She Teams module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to She Teams
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Passed,Medium,Automated
TC-0136,She Teams,Verify Read operation in She Teams module for DGP,DGP,"1. Login as DGP
2. Navigate to She Teams
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,Medium,Automated
TC-0137,Track Case,Verify Delete operation in Track Case module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Track Case
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Passed,Critical,Automated
TC-0138,Complaint Filing,Verify Delete operation in Complaint Filing module for DSP,DSP,"1. Login as DSP
2. Navigate to Complaint Filing
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Passed,Critical,Automated
TC-0139,Track Case,Verify Delete operation in Track Case module for Court,Court,"1. Login as Court
2. Navigate to Track Case
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Passed,Critical,Automated
TC-0140,Track Case,Verify Create operation in Track Case module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Track Case
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,Critical,Automated
TC-0141,Feedback,Verify Navigate operation in Feedback module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Feedback
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,Medium,Automated
TC-0142,Performance,Verify Search operation in Performance module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Performance
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Passed,High,Automated
TC-0143,Feedback,Verify Update operation in Feedback module for DSP,DSP,"1. Login as DSP
2. Navigate to Feedback
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Passed,Critical,Automated
TC-0144,She Teams,Verify Validation operation in She Teams module for DSP,DSP,"1. Login as DSP
2. Navigate to She Teams
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Passed,Low,Automated
TC-0145,Live Tracking,Verify Filter operation in Live Tracking module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Live Tracking
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,Critical,Automated
TC-0146,Cyber Ops,Verify Search operation in Cyber Ops module for Court,Court,"1. Login as Court
2. Navigate to Cyber Ops
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Passed,Low,Automated
TC-0147,Live Tracking,Verify Read operation in Live Tracking module for Court,Court,"1. Login as Court
2. Navigate to Live Tracking
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,Low,Automated
TC-0148,Legal Advice,Verify Filter operation in Legal Advice module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Legal Advice
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,Low,Automated
TC-0149,Performance,Verify Update operation in Performance module for DSP,DSP,"1. Login as DSP
2. Navigate to Performance
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Passed,Low,Automated
TC-0150,Feedback,Verify Read operation in Feedback module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Feedback
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,Low,Automated
TC-0151,Track Case,Verify Export operation in Track Case module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Track Case
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Passed,Medium,Automated
TC-0152,Authentication,Verify Delete operation in Authentication module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Authentication
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Passed,Low,Automated
TC-0153,Complaint Filing,Verify Search operation in Complaint Filing module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Complaint Filing
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Passed,High,Automated
TC-0154,Feedback,Verify Update operation in Feedback module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Feedback
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Passed,Medium,Automated
TC-0155,Performance,Verify Create operation in Performance module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Performance
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,High,Automated
TC-0156,She Teams,Verify Filter operation in She Teams module for DSP,DSP,"1. Login as DSP
2. Navigate to She Teams
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,Low,Automated
TC-0157,Track Case,Verify Create operation in Track Case module for DGP,DGP,"1. Login as DGP
2. Navigate to Track Case
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,High,Automated
TC-0158,Cyber Ops,Verify Delete operation in Cyber Ops module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Cyber Ops
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Passed,Critical,Automated
TC-0159,Cyber Ops,Verify Update operation in Cyber Ops module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Cyber Ops
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Passed,Critical,Automated
TC-0160,Authentication,Verify Export operation in Authentication module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Authentication
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Passed,High,Automated
TC-0161,Legal Advice,Verify Filter operation in Legal Advice module for Court,Court,"1. Login as Court
2. Navigate to Legal Advice
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,High,Automated
TC-0162,Dashboard,Verify Navigate operation in Dashboard module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Dashboard
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,Medium,Automated
TC-0163,Legal Advice,Verify Create operation in Legal Advice module for Court,Court,"1. Login as Court
2. Navigate to Legal Advice
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,Critical,Automated
TC-0164,Live Tracking,Verify Navigate operation in Live Tracking module for DSP,DSP,"1. Login as DSP
2. Navigate to Live Tracking
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,Low,Automated
TC-0165,Authentication,Verify Create operation in Authentication module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Authentication
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,Low,Automated
TC-0166,Legal Advice,Verify Search operation in Legal Advice module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Legal Advice
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Passed,High,Automated
TC-0167,Legal Advice,Verify Delete operation in Legal Advice module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Legal Advice
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Passed,High,Automated
TC-0168,Dashboard,Verify Export operation in Dashboard module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Dashboard
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Passed,Low,Automated
TC-0169,Authentication,Verify Navigate operation in Authentication module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Authentication
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,High,Automated
TC-0170,Track Case,Verify Export operation in Track Case module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Track Case
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Passed,Critical,Automated
TC-0171,She Teams,Verify Delete operation in She Teams module for Court,Court,"1. Login as Court
2. Navigate to She Teams
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Passed,Critical,Automated
TC-0172,Cyber Ops,Verify Search operation in Cyber Ops module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Cyber Ops
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Passed,Medium,Automated
TC-0173,Authentication,Verify Read operation in Authentication module for Court,Court,"1. Login as Court
2. Navigate to Authentication
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,High,Automated
TC-0174,Authentication,Verify Read operation in Authentication module for DSP,DSP,"1. Login as DSP
2. Navigate to Authentication
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,Low,Automated
TC-0175,Performance,Verify Update operation in Performance module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Performance
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Passed,Medium,Automated
TC-0176,Dashboard,Verify Filter operation in Dashboard module for DSP,DSP,"1. Login as DSP
2. Navigate to Dashboard
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,Medium,Automated
TC-0177,Performance,Verify Navigate operation in Performance module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Performance
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,Low,Automated
TC-0178,Legal Advice,Verify Delete operation in Legal Advice module for DGP,DGP,"1. Login as DGP
2. Navigate to Legal Advice
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Passed,Medium,Automated
TC-0179,Legal Advice,Verify Export operation in Legal Advice module for Court,Court,"1. Login as Court
2. Navigate to Legal Advice
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Passed,Medium,Automated
TC-0180,Track Case,Verify Delete operation in Track Case module for DGP,DGP,"1. Login as DGP
2. Navigate to Track Case
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Passed,Low,Automated
TC-0181,Cyber Ops,Verify Filter operation in Cyber Ops module for DGP,DGP,"1. Login as DGP
2. Navigate to Cyber Ops
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,Low,Automated
TC-0182,Feedback,Verify Search operation in Feedback module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Feedback
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Passed,Critical,Automated
TC-0183,Authentication,Verify Export operation in Authentication module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Authentication
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Passed,High,Automated
TC-0184,Complaint Filing,Verify Read operation in Complaint Filing module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Complaint Filing
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,Medium,Automated
TC-0185,Dashboard,Verify Read operation in Dashboard module for DGP,DGP,"1. Login as DGP
2. Navigate to Dashboard
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,Medium,Automated
TC-0186,She Teams,Verify Validation operation in She Teams module for DSP,DSP,"1. Login as DSP
2. Navigate to She Teams
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Passed,Medium,Automated
TC-0187,Authentication,Verify Read operation in Authentication module for DSP,DSP,"1. Login as DSP
2. Navigate to Authentication
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,Low,Automated
TC-0188,Authentication,Verify Search operation in Authentication module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Authentication
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Passed,High,Automated
TC-0189,Legal Advice,Verify Filter operation in Legal Advice module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Legal Advice
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,Medium,Automated
TC-0190,Performance,Verify Create operation in Performance module for Court,Court,"1. Login as Court
2. Navigate to Performance
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,High,Automated
TC-0191,Live Tracking,Verify Export operation in Live Tracking module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Live Tracking
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Passed,Medium,Automated
TC-0192,Live Tracking,Verify Create operation in Live Tracking module for DGP,DGP,"1. Login as DGP
2. Navigate to Live Tracking
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,Medium,Automated
TC-0193,Track Case,Verify Read operation in Track Case module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Track Case
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,Medium,Automated
TC-0194,Legal Advice,Verify Export operation in Legal Advice module for Court,Court,"1. Login as Court
2. Navigate to Legal Advice
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Passed,Critical,Automated
TC-0195,Live Tracking,Verify Read operation in Live Tracking module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Live Tracking
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,Low,Automated
TC-0196,Live Tracking,Verify Validation operation in Live Tracking module for DGP,DGP,"1. Login as DGP
2. Navigate to Live Tracking
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Passed,Critical,Automated
TC-0197,Cyber Ops,Verify Validation operation in Cyber Ops module for DGP,DGP,"1. Login as DGP
2. Navigate to Cyber Ops
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Passed,High,Automated
TC-0198,Cyber Ops,Verify Validation operation in Cyber Ops module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Cyber Ops
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Passed,High,Automated
TC-0199,Complaint Filing,Verify Create operation in Complaint Filing module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Complaint Filing
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,Medium,Automated
TC-0200,Live Tracking,Verify Filter operation in Live Tracking module for Court,Court,"1. Login as Court
2. Navigate to Live Tracking
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,High,Automated
TC-0201,She Teams,Verify Delete operation in She Teams module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to She Teams
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Passed,Medium,Automated
TC-0202,Performance,Verify Export operation in Performance module for DSP,DSP,"1. Login as DSP
2. Navigate to Performance
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Passed,Medium,Automated
TC-0203,Performance,Verify Validation operation in Performance module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Performance
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Passed,Medium,Automated
TC-0204,Legal Advice,Verify Validation operation in Legal Advice module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Legal Advice
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Passed,Medium,Automated
TC-0205,Track Case,Verify Read operation in Track Case module for DGP,DGP,"1. Login as DGP
2. Navigate to Track Case
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,High,Automated
TC-0206,Legal Advice,Verify Create operation in Legal Advice module for DSP,DSP,"1. Login as DSP
2. Navigate to Legal Advice
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,High,Automated
TC-0207,Track Case,Verify Search operation in Track Case module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Track Case
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Passed,Critical,Automated
TC-0208,Legal Advice,Verify Export operation in Legal Advice module for DGP,DGP,"1. Login as DGP
2. Navigate to Legal Advice
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Passed,High,Automated
TC-0209,Live Tracking,Verify Validation operation in Live Tracking module for DGP,DGP,"1. Login as DGP
2. Navigate to Live Tracking
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Passed,Medium,Automated
TC-0210,Feedback,Verify Delete operation in Feedback module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Feedback
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Passed,Critical,Automated
TC-0211,Dashboard,Verify Filter operation in Dashboard module for DSP,DSP,"1. Login as DSP
2. Navigate to Dashboard
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,Medium,Automated
TC-0212,Cyber Ops,Verify Read operation in Cyber Ops module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Cyber Ops
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,High,Automated
TC-0213,Complaint Filing,Verify Delete operation in Complaint Filing module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Complaint Filing
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Passed,Low,Automated
TC-0214,Performance,Verify Search operation in Performance module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Performance
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Passed,Low,Automated
TC-0215,Legal Advice,Verify Delete operation in Legal Advice module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Legal Advice
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Passed,Medium,Automated
TC-0216,Authentication,Verify Search operation in Authentication module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Authentication
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Passed,Medium,Automated
TC-0217,Live Tracking,Verify Filter operation in Live Tracking module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Live Tracking
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,Low,Automated
TC-0218,She Teams,Verify Read operation in She Teams module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to She Teams
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,High,Automated
TC-0219,Feedback,Verify Filter operation in Feedback module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Feedback
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,Critical,Automated
TC-0220,She Teams,Verify Export operation in She Teams module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to She Teams
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Passed,High,Automated
TC-0221,Performance,Verify Filter operation in Performance module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Performance
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,Medium,Automated
TC-0222,She Teams,Verify Validation operation in She Teams module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to She Teams
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Passed,Critical,Automated
TC-0223,Legal Advice,Verify Create operation in Legal Advice module for DGP,DGP,"1. Login as DGP
2. Navigate to Legal Advice
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,Critical,Automated
TC-0224,Live Tracking,Verify Update operation in Live Tracking module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Live Tracking
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Passed,Low,Automated
TC-0225,Legal Advice,Verify Navigate operation in Legal Advice module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Legal Advice
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,Medium,Automated
TC-0226,Live Tracking,Verify Update operation in Live Tracking module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Live Tracking
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Passed,Medium,Automated
TC-0227,Complaint Filing,Verify Create operation in Complaint Filing module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Complaint Filing
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,Medium,Automated
TC-0228,Legal Advice,Verify Delete operation in Legal Advice module for Court,Court,"1. Login as Court
2. Navigate to Legal Advice
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Passed,Medium,Automated
TC-0229,She Teams,Verify Validation operation in She Teams module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to She Teams
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Passed,Critical,Automated
TC-0230,Dashboard,Verify Read operation in Dashboard module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Dashboard
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,High,Automated
TC-0231,Complaint Filing,Verify Read operation in Complaint Filing module for Court,Court,"1. Login as Court
2. Navigate to Complaint Filing
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,High,Automated
TC-0232,Dashboard,Verify Validation operation in Dashboard module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Dashboard
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Passed,Medium,Automated
TC-0233,Live Tracking,Verify Read operation in Live Tracking module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Live Tracking
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,Low,Automated
TC-0234,Legal Advice,Verify Export operation in Legal Advice module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Legal Advice
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Passed,Low,Automated
TC-0235,Feedback,Verify Delete operation in Feedback module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Feedback
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Passed,Low,Automated
TC-0236,Legal Advice,Verify Navigate operation in Legal Advice module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Legal Advice
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,Medium,Automated
TC-0237,Authentication,Verify Search operation in Authentication module for DGP,DGP,"1. Login as DGP
2. Navigate to Authentication
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Passed,Low,Automated
TC-0238,Track Case,Verify Filter operation in Track Case module for DGP,DGP,"1. Login as DGP
2. Navigate to Track Case
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,Medium,Automated
TC-0239,Authentication,Verify Validation operation in Authentication module for DSP,DSP,"1. Login as DSP
2. Navigate to Authentication
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Passed,Critical,Automated
TC-0240,Track Case,Verify Export operation in Track Case module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Track Case
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Passed,High,Automated
TC-0241,Legal Advice,Verify Validation operation in Legal Advice module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Legal Advice
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Passed,Critical,Automated
TC-0242,Feedback,Verify Navigate operation in Feedback module for DGP,DGP,"1. Login as DGP
2. Navigate to Feedback
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,Low,Automated
TC-0243,Live Tracking,Verify Validation operation in Live Tracking module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Live Tracking
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Passed,High,Automated
TC-0244,Complaint Filing,Verify Update operation in Complaint Filing module for DSP,DSP,"1. Login as DSP
2. Navigate to Complaint Filing
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Passed,Critical,Automated
TC-0245,Legal Advice,Verify Export operation in Legal Advice module for DGP,DGP,"1. Login as DGP
2. Navigate to Legal Advice
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Passed,Low,Automated
TC-0246,She Teams,Verify Update operation in She Teams module for DSP,DSP,"1. Login as DSP
2. Navigate to She Teams
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Passed,Critical,Automated
TC-0247,Feedback,Verify Navigate operation in Feedback module for Court,Court,"1. Login as Court
2. Navigate to Feedback
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,Low,Automated
TC-0248,Feedback,Verify Navigate operation in Feedback module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Feedback
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,High,Automated
TC-0249,Track Case,Verify Navigate operation in Track Case module for DGP,DGP,"1. Login as DGP
2. Navigate to Track Case
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,Critical,Automated
TC-0250,Legal Advice,Verify Navigate operation in Legal Advice module for DGP,DGP,"1. Login as DGP
2. Navigate to Legal Advice
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,Medium,Automated
TC-0251,Track Case,Verify Delete operation in Track Case module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Track Case
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Passed,Medium,Automated
TC-0252,Feedback,Verify Filter operation in Feedback module for DSP,DSP,"1. Login as DSP
2. Navigate to Feedback
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,High,Automated
TC-0253,Performance,Verify Read operation in Performance module for Court,Court,"1. Login as Court
2. Navigate to Performance
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,Low,Automated
TC-0254,Legal Advice,Verify Navigate operation in Legal Advice module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Legal Advice
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,Medium,Automated
